"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:00:57.7",1932,0.1058203,0.1038278,0.1037778,0.1027591,0.1046348,0.1040828,0.103487,0.1027656,0.1011262
"2021-08-10 14:00:57.8",1933,0.1059549,0.1038659,0.1037297,0.1028066,0.1046286,0.1040983,0.1034838,0.1027911,0.1011865
"2021-08-10 14:00:57.9",1934,0.1057393,0.1038833,0.1038036,0.1023101,0.10466,0.1041012,0.1034757,0.1027549,0.1011636
"2021-08-10 14:00:58",1935,0.1057926,0.1039111,0.1037575,0.102833,0.1046635,0.1041403,0.1034947,0.1029141,0.1011765
"2021-08-10 14:00:58.1",1936,0.1057971,0.1038394,0.1037613,0.1027895,0.1045725,0.1040899,0.103457,0.1027549,0.1009332
"2021-08-10 14:00:58.2",1937,0.1056699,0.1038549,0.1037262,0.1027908,0.1045654,0.1040144,0.1034925,0.1027475,0.1011801
"2021-08-10 14:00:58.3",1938,0.1059998,0.1038501,0.103843,0.1028069,0.1045712,0.1040305,0.1034399,0.102743,0.1012524
"2021-08-10 14:00:58.4",1939,0.1057906,0.1038617,0.1037678,0.1031371,0.1048617,0.1040341,0.1034337,0.1027349,0.1011675
"2021-08-10 14:00:58.5",1940,0.1057877,0.103935,0.1036845,0.1027662,0.1046241,0.1040702,0.1034547,0.1028763,0.1011801
"2021-08-10 14:00:58.6",1941,0.1057829,0.1038385,0.1036926,0.102772,0.1046693,0.1040686,0.1034996,0.1027323,0.1015171
"2021-08-10 14:00:58.7",1942,0.1057945,0.103842,0.1037678,0.1027588,0.1046264,0.1039892,0.1035021,0.1027527,0.1011749
"2021-08-10 14:00:58.8",1943,0.1059414,0.103842,0.1038988,0.1027727,0.1046225,0.104047,0.1034967,0.1027101,0.1011791
"2021-08-10 14:00:58.9",1944,0.1057848,0.1038198,0.1036932,0.1031468,0.1049082,0.1040886,0.1034634,0.1027188,0.1011736
"2021-08-10 14:00:59",1945,0.1058236,0.1038362,0.1037058,0.1027704,0.1046612,0.1040412,0.1034286,0.1029044,0.1011656
"2021-08-10 14:00:59.1",1946,0.105801,0.1038704,0.103671,0.1028143,0.1045922,0.1040609,0.1034883,0.1026775,0.101468
"2021-08-10 14:00:59.2",1947,0.1057974,0.1038324,0.1036697,0.1027491,0.1046064,0.1041306,0.103476,0.1027404,0.1011711
"2021-08-10 14:00:59.3",1948,0.1057884,0.1038934,0.1038966,0.1028275,0.1046093,0.104026,0.1034421,0.1027165,0.1011798
"2021-08-10 14:00:59.4",1949,0.1057471,0.1038298,0.1036593,0.1030264,0.1044834,0.1040654,0.1034095,0.102751,0.101162
"2021-08-10 14:00:59.5",1950,0.1057868,0.1038433,0.1036945,0.1027359,0.1046784,0.1040731,0.1034276,0.1029437,0.1011462
"2021-08-10 14:00:59.6",1951,0.1057916,0.1038394,0.1037446,0.1027775,0.1045789,0.1040677,0.1035028,0.1027252,0.1008896
"2021-08-10 14:00:59.7",1952,0.1057739,0.1038892,0.1036593,0.1027756,0.1046319,0.1039815,0.1034841,0.1027507,0.1011933
"2021-08-10 14:00:59.8",1953,0.105801,0.1038953,0.103824,0.1028201,0.1046583,0.1040347,0.1034344,0.102731,0.1011949
"2021-08-10 14:00:59.9",1954,0.1057371,0.103925,0.1036723,0.1029418,0.1046625,0.104037,0.1033969,0.1027459,0.1011982
"2021-08-10 14:01:00",1955,0.1056819,0.1039153,0.1037029,0.1028037,0.1046703,0.1040719,0.1035189,0.1029166,0.1011988
"2021-08-10 14:01:00.1",1956,0.1057045,0.103916,0.1036949,0.1027718,0.1046594,0.1040696,0.1034467,0.1027863,0.1008958
"2021-08-10 14:01:00.2",1957,0.1057733,0.103866,0.103652,0.1027469,0.1046326,0.1040509,0.1034441,0.1027269,0.1011979
"2021-08-10 14:01:00.3",1958,0.1057052,0.1038966,0.103887,0.1026836,0.1045893,0.1040477,0.1034454,0.1026549,0.1011953
"2021-08-10 14:01:00.4",1959,0.1057852,0.1038369,0.1036391,0.1029199,0.1044131,0.1040796,0.1034593,0.1027876,0.1011614
"2021-08-10 14:01:00.5",1960,0.1057749,0.1038531,0.1036442,0.1027727,0.1046539,0.1040806,0.1034428,0.1027279,0.1011737
"2021-08-10 14:01:00.6",1961,0.1057203,0.1038359,0.1036652,0.1027395,0.1045687,0.1040787,0.1034354,0.1027391,0.101481
"2021-08-10 14:01:00.7",1962,0.1057142,0.1038579,0.1036984,0.1027614,0.1046697,0.1040487,0.1033818,0.1027853,0.1012163
"2021-08-10 14:01:00.8",1963,0.1058995,0.1038837,0.1039941,0.1027285,0.1046939,0.1040322,0.1034935,0.1027269,0.1012576
"2021-08-10 14:01:00.9",1964,0.1057584,0.1038698,0.1036142,0.1030206,0.1045044,0.1040467,0.1034554,0.1027114,0.1012153
"2021-08-10 14:01:01",1965,0.1057607,0.1039212,0.1037197,0.1028002,0.1046371,0.1040141,0.1034693,0.1027233,0.1011814
"2021-08-10 14:01:01.1",1966,0.1057778,0.1038656,0.1036975,0.1028334,0.1046387,0.1040128,0.1034903,0.1027611,0.1014593
"2021-08-10 14:01:01.2",1967,0.1057746,0.1038485,0.1036852,0.102743,0.1046213,0.1039857,0.1034199,0.1026607,0.1011724
"2021-08-10 14:01:01.3",1968,0.1055828,0.1038757,0.1040532,0.1027653,0.1045635,0.1040325,0.1034218,0.1027046,0.101267
"2021-08-10 14:01:01.4",1969,0.1056942,0.1038689,0.1036839,0.1030093,0.1044867,0.1040038,0.1034948,0.1027208,0.1012079
"2021-08-10 14:01:01.5",1970,0.1057713,0.1039053,0.1036474,0.1027914,0.1046313,0.1040419,0.1034212,0.1027488,0.1011717
"2021-08-10 14:01:01.6",1971,0.1057274,0.1039079,0.1037026,0.1027627,0.1045977,0.1040622,0.1035025,0.1027317,0.1014487
"2021-08-10 14:01:01.7",1972,0.1057852,0.1039166,0.1036471,0.1027259,0.1045893,0.1040913,0.1034728,0.1027078,0.1011443
"2021-08-10 14:01:01.8",1973,0.1058714,0.1039522,0.103833,0.1027462,0.1046261,0.1040548,0.1034599,0.1027246,0.1012202
"2021-08-10 14:01:01.9",1974,0.1057762,0.1039011,0.1036759,0.1030926,0.1048088,0.1039948,0.1035555,0.1027466,0.1012482
"2021-08-10 14:01:02",1975,0.1057687,0.1038337,0.1037369,0.1028315,0.1045835,0.1039812,0.1035606,0.103019,0.1011724
"2021-08-10 14:01:02.1",1976,0.1057665,0.1038008,0.1036565,0.1028341,0.1045796,0.1040929,0.1034441,0.1027333,0.101429
"2021-08-10 14:01:02.2",1977,0.1057794,0.1039092,0.1036478,0.1027582,0.1046374,0.1040864,0.1034289,0.1027314,0.1011876
"2021-08-10 14:01:02.3",1978,0.1058753,0.1038889,0.1039625,0.1027927,0.10463,0.104039,0.1034338,0.1027317,0.1011724
"2021-08-10 14:01:02.4",1979,0.105711,0.1038615,0.1037114,0.1032256,0.1046222,0.1040671,0.1035119,0.1027498,0.1011617
"2021-08-10 14:01:02.5",1980,0.1057794,0.1038463,0.1036097,0.1027369,0.1046477,0.1040374,0.1035351,0.1027798,0.1011801
"2021-08-10 14:01:02.6",1981,0.1057736,0.1038582,0.1036804,0.1027537,0.1046755,0.1039964,0.1035558,0.1027769,0.1013954
"2021-08-10 14:01:02.7",1982,0.1057852,0.1038569,0.1036332,0.1027553,0.1046652,0.1040858,0.1035535,0.1027711,0.1011734
"2021-08-10 14:01:02.8",1983,0.105975,0.1038815,0.1039802,0.1027301,0.1045654,0.1040328,0.1035655,0.1027792,0.1011195
"2021-08-10 14:01:02.9",1984,0.1057542,0.1039289,0.1036994,0.102427,0.1045722,0.1040496,0.1035003,0.1027592,0.1011498
"2021-08-10 14:01:03",1985,0.1057323,0.1038811,0.1036891,0.1027672,0.1045748,0.1039864,0.1035096,0.1027756,0.1012508
"2021-08-10 14:01:03.1",1986,0.1057216,0.1038437,0.103662,0.1027588,0.1045848,0.1039944,0.1034983,0.1027282,0.1013899
"2021-08-10 14:01:03.2",1987,0.1057219,0.1038434,0.1037217,0.1026581,0.1046029,0.1041526,0.1034996,0.1028221,0.101164
"2021-08-10 14:01:03.3",1988,0.1054715,0.1038205,0.1039144,0.1027172,0.1045741,0.1040206,0.1035041,0.1027201,0.1012437
"2021-08-10 14:01:03.4",1989,0.1057429,0.1038563,0.1037188,0.1032675,0.1048414,0.1040796,0.1034589,0.1027743,0.1012082
"2021-08-10 14:01:03.5",1990,0.1057658,0.1037724,0.1036943,0.1027404,0.1045958,0.1040106,0.1035345,0.1029954,0.1010549
"2021-08-10 14:01:03.6",1991,0.1057571,0.1038989,0.1036868,0.1027514,0.1046416,0.1039686,0.1034512,0.1027688,0.1012253
"2021-08-10 14:01:03.7",1992,0.105811,0.1038653,0.1037769,0.1027369,0.1046597,0.104007,0.1034551,0.1027779,0.1011795
"2021-08-10 14:01:03.8",1993,0.1059479,0.1038705,0.1039234,0.1027401,0.1046632,0.1040341,0.1034179,0.1027243,0.1011772
"2021-08-10 14:01:03.9",1994,0.1057749,0.1039173,0.1036891,0.1023176,0.1046545,0.104088,0.1034567,0.1027511,0.1012001
"2021-08-10 14:01:04",1995,0.1057378,0.1038305,0.1037385,0.1028621,0.1045696,0.1040593,0.1034454,0.1029577,0.1011614
"2021-08-10 14:01:04.1",1996,0.1057206,0.103907,0.1037049,0.1028215,0.1046342,0.1040687,0.1035261,0.1027411,0.1009613
"2021-08-10 14:01:04.2",1997,0.1057581,0.1038292,0.1036723,0.1027398,0.1046264,0.1040758,0.1034796,0.1027718,0.1011882
"2021-08-10 14:01:04.3",1998,0.1060105,0.1038553,0.1038753,0.1027756,0.1046526,0.1039344,0.1034912,0.1027911,0.1012237
"2021-08-10 14:01:04.4",1999,0.1058172,0.1038598,0.1037327,0.1022898,0.1048295,0.1040341,0.1034612,0.1027563,0.1011269
"2021-08-10 14:01:04.5",2000,0.1057139,0.1038324,0.1037391,0.1027572,0.1046122,0.1040571,0.1034996,0.1029754,0.1011379
"2021-08-10 14:01:04.6",2001,0.1056922,0.1039179,0.1038101,0.1027259,0.1045667,0.1039793,0.1035232,0.1027456,0.1012828
"2021-08-10 14:01:04.7",2002,0.1057678,0.1039008,0.103752,0.1027676,0.1045787,0.1041174,0.1034961,0.1027663,0.1011879
"2021-08-10 14:01:04.8",2003,0.1060434,0.103833,0.1038795,0.1028089,0.1046193,0.1040306,0.1035199,0.1027333,0.1011621
"2021-08-10 14:01:04.9",2004,0.1057332,0.1038305,0.1037159,0.1023357,0.1045474,0.1040387,0.1035041,0.1027304,0.101152
"2021-08-10 14:01:05",2005,0.1057784,0.1038421,0.1037365,0.1027446,0.1045774,0.1040044,0.1034974,0.102888,0.1011672
"2021-08-10 14:01:05.1",2006,0.1058323,0.1038456,0.1037607,0.102794,0.1046581,0.1040529,0.1035174,0.1027559,0.1011701
"2021-08-10 14:01:05.2",2007,0.1057788,0.1038915,0.1037256,0.102775,0.1045709,0.1040622,0.1035216,0.1027598,0.1011256
"2021-08-10 14:01:05.3",2008,0.10563,0.1038185,0.1038101,0.1027398,0.1045951,0.1040932,0.1034309,0.1027643,0.101193
"2021-08-10 14:01:05.4",2009,0.10573,0.1038156,0.1037766,0.102367,0.1048621,0.104139,0.1034144,0.1027727,0.1011985
"2021-08-10 14:01:05.5",2010,0.1057829,0.1038686,0.1037956,0.1027989,0.1045541,0.1040638,0.1034954,0.1027692,0.1012001
"2021-08-10 14:01:05.6",2011,0.1057384,0.1038301,0.1037501,0.1028353,0.1046203,0.1041142,0.1035048,0.1028011,0.1011553
"2021-08-10 14:01:05.7",2012,0.1057284,0.1038421,0.1037666,0.1028247,0.1046216,0.1040532,0.1035038,0.1027621,0.1012195
"2021-08-10 14:01:05.8",2013,0.105689,0.1037888,0.1037769,0.1028131,0.1045648,0.104027,0.1034864,0.1027992,0.1011872
"2021-08-10 14:01:05.9",2014,0.1057581,0.1038979,0.1038137,0.1024816,0.1045438,0.1040616,0.1034928,0.1027582,0.1011863
"2021-08-10 14:01:06",2015,0.1057797,0.1038221,0.1037837,0.1027795,0.10461,0.1040796,0.1034822,0.1029151,0.1011798
"2021-08-10 14:01:06.1",2016,0.1057319,0.1039041,0.1037536,0.1027537,0.1046464,0.1040196,0.1034638,0.1027253,0.1011559
"2021-08-10 14:01:06.2",2017,0.1056945,0.1039073,0.1036813,0.102783,0.104618,0.1040558,0.1034606,0.1027456,0.1012131
"2021-08-10 14:01:06.3",2018,0.10572,0.1038915,0.1037969,0.1027133,0.1046216,0.1041319,0.103507,0.1027824,0.1011646
"2021-08-10 14:01:06.4",2019,0.1057955,0.1038505,0.1037407,0.1025239,0.1042181,0.1039902,0.103426,0.102764,0.101193
"2021-08-10 14:01:06.5",2020,0.105793,0.1038844,0.1036487,0.1028428,0.1045648,0.1040028,0.1035083,0.1027795,0.1011963
"2021-08-10 14:01:06.6",2021,0.1057565,0.1038295,0.1036687,0.1028076,0.1045293,0.1040115,0.1034302,0.102744,0.1013903
"2021-08-10 14:01:06.7",2022,0.1057736,0.1038511,0.1036775,0.1028047,0.1046345,0.1041029,0.1034202,0.1027524,0.1011963
"2021-08-10 14:01:06.8",2023,0.1057165,0.1038134,0.1038146,0.1027521,0.1046574,0.1040745,0.1035019,0.1027672,0.1012072
"2021-08-10 14:01:06.9",2024,0.1056803,0.1038266,0.1037559,0.1028576,0.1044128,0.1040687,0.1034577,0.1027627,0.1011821
"2021-08-10 14:01:07",2025,0.1057323,0.103833,0.1037882,0.1028131,0.1046826,0.1040241,0.1034257,0.1029073,0.1012269
"2021-08-10 14:01:07.1",2026,0.1057487,0.1037359,0.1037562,0.1028014,0.1046429,0.1040115,0.103487,0.1028234,0.1014151
"2021-08-10 14:01:07.2",2027,0.1057978,0.1038024,0.1037059,0.1027563,0.1046045,0.1040303,0.1034935,0.1028373,0.1011672
"2021-08-10 14:01:07.3",2028,0.1059708,0.1038879,0.1034502,0.1027443,0.1045825,0.1040661,0.1034477,0.1027701,0.1012221
"2021-08-10 14:01:07.4",2029,0.1057423,0.103825,0.1037033,0.1026113,0.1048133,0.1041274,0.1034547,0.1027598,0.1012902
"2021-08-10 14:01:07.5",2030,0.105731,0.1037675,0.103752,0.1027524,0.104649,0.1040177,0.1033986,0.1027863,0.101183
"2021-08-10 14:01:07.6",2031,0.1057329,0.1038098,0.1037214,0.1027876,0.1046271,0.1040948,0.1034589,0.1027795,0.1010246
"2021-08-10 14:01:07.7",2032,0.1057984,0.1038285,0.1036842,0.102783,0.1046481,0.1040722,0.1035061,0.1027847,0.1012376
"2021-08-10 14:01:07.8",2033,0.1059266,0.103917,0.1033799,0.1028144,0.1046248,0.1040816,0.1034909,0.1027756,0.101206
"2021-08-10 14:01:07.9",2034,0.1058075,0.1038208,0.103673,0.1026413,0.1048734,0.1040603,0.1034131,0.1027479,0.1011924
"2021-08-10 14:01:08",2035,0.1057197,0.1038718,0.1036675,0.102723,0.1046829,0.1040683,0.1034938,0.1028037,0.1011776
"2021-08-10 14:01:08.1",2036,0.1056961,0.1038982,0.1036687,0.1027482,0.1047094,0.1040997,0.1034922,0.1026749,0.1009968
"2021-08-10 14:01:08.2",2037,0.1057784,0.1038372,0.1036307,0.1027976,0.104669,0.1040377,0.1034486,0.1027553,0.1012111
"2021-08-10 14:01:08.3",2038,0.1059408,0.1038653,0.1038279,0.1027517,0.1046455,0.1040674,0.1035125,0.1026756,0.1012699
"2021-08-10 14:01:08.4",2039,0.1057513,0.103825,0.1036646,0.1025726,0.1045867,0.1040671,0.1034999,0.1026594,0.1011275
"2021-08-10 14:01:08.5",2040,0.1057355,0.1038085,0.1036616,0.1027137,0.1045806,0.1040829,0.1035116,0.1029031,0.1012495
"2021-08-10 14:01:08.6",2041,0.1058026,0.1039066,0.1036555,0.1028005,0.1046268,0.1040345,0.1035054,0.1027647,0.1010139
"2021-08-10 14:01:08.7",2042,0.1057442,0.1038944,0.1036558,0.1028224,0.1046836,0.104059,0.1035212,0.1026688,0.1012085
"2021-08-10 14:01:08.8",2043,0.1056903,0.1038918,0.1038889,0.1028108,0.1046597,0.104089,0.1035003,0.1027036,0.1012092
"2021-08-10 14:01:08.9",2044,0.1057423,0.1038221,0.1036868,0.1027082,0.1046707,0.1040974,0.1034909,0.1027175,0.1012702
"2021-08-10 14:01:09",2045,0.1057184,0.1038979,0.1036074,0.1027705,0.1046361,0.1040193,0.1035054,0.1029038,0.1011863
"2021-08-10 14:01:09.1",2046,0.1057849,0.103887,0.1036526,0.1027688,0.1045932,0.1039935,0.1033963,0.1027666,0.1009138
"2021-08-10 14:01:09.2",2047,0.1057171,0.1039224,0.1036526,0.1028321,0.1045509,0.1040438,0.1035058,0.1027688,0.1012008
"2021-08-10 14:01:09.3",2048,0.1060657,0.1037869,0.1038831,0.1027492,0.1046542,0.1041035,0.1034915,0.1027714,0.1012244
"2021-08-10 14:01:09.4",2049,0.1057884,0.1038134,0.1037107,0.1032343,0.1046881,0.1041484,0.1034815,0.1027766,0.1012121
"2021-08-10 14:01:09.5",2050,0.1057039,0.1038205,0.1036423,0.1028247,0.1047023,0.1040845,0.1034773,0.1027905,0.1011553
"2021-08-10 14:01:09.6",2051,0.1057552,0.1039212,0.1036552,0.1028118,0.1046458,0.1040861,0.1034192,0.1027208,0.1008971
"2021-08-10 14:01:09.7",2052,0.1057352,0.1039299,0.1037349,0.102765,0.1046565,0.1040955,0.1034312,0.1027643,0.1011808
"2021-08-10 14:01:09.8",2053,0.1061128,0.1038853,0.103916,0.1027498,0.1046371,0.1040722,0.1034415,0.1027582,0.1011272
"2021-08-10 14:01:09.9",2054,0.1057658,0.1038156,0.1036591,0.102244,0.1043375,0.1040125,0.1035183,0.1027327,0.1011927
"2021-08-10 14:01:10",2055,0.1057836,0.1038305,0.1036555,0.1028366,0.1046519,0.1040283,0.1034951,0.1028412,0.1012089
"2021-08-10 14:01:10.1",2056,0.105792,0.1038227,0.1036684,0.1028308,0.104628,0.1040777,0.1035077,0.102795,0.1009106
"2021-08-10 14:01:10.2",2057,0.1057862,0.1038266,0.1037143,0.102786,0.1046142,0.1040893,0.103508,0.1028098,0.1011937
"2021-08-10 14:01:10.3",2058,0.1061228,0.1038615,0.1039922,0.1028318,0.1047191,0.1040542,0.1034192,0.1027495,0.1012018
"2021-08-10 14:01:10.4",2059,0.105772,0.1038224,0.1036429,0.1033053,0.1044402,0.1040706,0.1034535,0.1028098,0.1011982
"2021-08-10 14:01:10.5",2060,0.1057817,0.1039018,0.1037214,0.1027082,0.1046074,0.1040293,0.1035199,0.1028147,0.1012011
"2021-08-10 14:01:10.6",2061,0.1058181,0.1039308,0.1036907,0.1028089,0.1046542,0.1040738,0.1034486,0.1027798,0.1009277
"2021-08-10 14:01:10.7",2062,0.1057975,0.103896,0.1035984,0.1027705,0.1047604,0.1041484,0.1034925,0.1027643,0.1012147
"2021-08-10 14:01:10.8",2063,0.1055331,0.1038873,0.1038763,0.1027856,0.10463,0.104131,0.1035103,0.1027443,0.1011963
"2021-08-10 14:01:10.9",2064,0.1057516,0.1038944,0.1036507,0.1022698,0.1044486,0.1041332,0.1034986,0.102764,0.1012499
"2021-08-10 14:01:11",2065,0.1057113,0.1039183,0.1036455,0.1027595,0.1046794,0.1040235,0.103428,0.102877,0.1012618
"2021-08-10 14:01:11.1",2066,0.1057781,0.1038847,0.1036981,0.1027605,0.1047062,0.1040809,0.1034699,0.1028218,0.1009426
"2021-08-10 14:01:11.2",2067,0.1057936,0.1038321,0.1036442,0.1027798,0.1046161,0.1040535,0.1034344,0.1027611,0.101226
"2021-08-10 14:01:11.3",2068,0.1059537,0.1038101,0.102947,0.1027772,0.1045893,0.1040309,0.1034719,0.1028105,0.1011821
"2021-08-10 14:01:11.4",2069,0.1057039,0.1038821,0.1037204,0.1033308,0.1048191,0.1040764,0.1035061,0.1027569,0.1011914
"2021-08-10 14:01:11.5",2070,0.1057555,0.1039321,0.1037072,0.1028266,0.1046319,0.1040219,0.1034551,0.102866,0.1011969
"2021-08-10 14:01:11.6",2071,0.1057681,0.1038976,0.1036171,0.1027637,0.1046552,0.1040554,0.1034786,0.1027617,0.1014761
"2021-08-10 14:01:11.7",2072,0.1057184,0.1038631,0.1036765,0.1027621,0.1046406,0.1040406,0.103518,0.102754,0.1011876
"2021-08-10 14:01:11.8",2073,0.1061325,0.1038456,0.1029987,0.1028492,0.104599,0.1040616,0.1035713,0.1027647,0.1011795
"2021-08-10 14:01:11.9",2074,0.1058013,0.1038944,0.1036846,0.1033227,0.1046535,0.1040086,0.1035112,0.1028137,0.101216
"2021-08-10 14:01:12",2075,0.1057917,0.1038879,0.1035893,0.1027931,0.1045877,0.1040119,0.1034344,0.1028566,0.101193
"2021-08-10 14:01:12.1",2076,0.1057239,0.1038234,0.1036365,0.1028137,0.1046432,0.1040529,0.1035609,0.102773,0.10092
"2021-08-10 14:01:12.2",2077,0.1056893,0.1038256,0.1036465,0.1027682,0.1045893,0.104039,0.1034651,0.1027682,0.1011943
"2021-08-10 14:01:12.3",2078,0.1055015,0.1038963,0.1039347,0.1027608,0.1045951,0.1040571,0.1035361,0.1027553,0.1012072
"2021-08-10 14:01:12.4",2079,0.1057516,0.1038372,0.1036678,0.1023157,0.1048236,0.1041019,0.1035377,0.1027801,0.1011876
"2021-08-10 14:01:12.5",2080,0.1057355,0.1038798,0.1037059,0.1028399,0.1046671,0.1040713,0.1035116,0.102887,0.1012192
"2021-08-10 14:01:12.6",2081,0.1057436,0.1038531,0.103641,0.1028189,0.1046539,0.1040548,0.1035661,0.1028092,0.1009229
"2021-08-10 14:01:12.7",2082,0.1057884,0.1039134,0.1036213,0.1028073,0.1047052,0.1040745,0.1035109,0.1026949,0.1012005
"2021-08-10 14:01:12.8",2083,0.1055302,0.1039651,0.1037898,0.1027895,0.1046209,0.1040429,0.1034857,0.102755,0.1011947
"2021-08-10 14:01:12.9",2084,0.105793,0.1039147,0.1036594,0.102457,0.1042791,0.1040796,0.1034725,0.1028105,0.1012021
"2021-08-10 14:01:13",2085,0.1058036,0.1038505,0.1036552,0.1028186,0.1046306,0.1040393,0.103488,0.1027872,0.1012031
"2021-08-10 14:01:13.1",2086,0.1057897,0.1038502,0.1036323,0.1028476,0.1046836,0.1040232,0.1034738,0.1027243,0.1010162
"2021-08-10 14:01:13.2",2087,0.105842,0.1038447,0.1036671,0.1028234,0.1046103,0.1040251,0.1034738,0.1028182,0.101247
"2021-08-10 14:01:13.3",2088,0.105557,0.1038366,0.1037901,0.1028602,0.1045654,0.1040842,0.1035132,0.1027685,0.1012395
"2021-08-10 14:01:13.4",2089,0.1057694,0.1038379,0.1036652,0.1025203,0.1042688,0.104059,0.1034625,0.102837,0.1011982
"2021-08-10 14:01:13.5",2090,0.1058078,0.1039125,0.1036387,0.1027592,0.1046445,0.1040228,0.1034899,0.1030219,0.1012308
"2021-08-10 14:01:13.6",2091,0.1057626,0.1038815,0.1036881,0.1028215,0.1046868,0.1040848,0.1034945,0.1028179,0.1010152
"2021-08-10 14:01:13.7",2092,0.1057778,0.1038253,0.1036387,0.1027808,0.104692,0.1040025,0.1034957,0.102774,0.1011372
"2021-08-10 14:01:13.8",2093,0.1059895,0.1038866,0.1038166,0.1027492,0.1045796,0.1041058,0.1034938,0.1027162,0.1012182
"2021-08-10 14:01:13.9",2094,0.1057474,0.103854,0.1036749,0.1026478,0.1042049,0.1040719,0.1034241,0.1027973,0.1012166
"2021-08-10 14:01:14",2095,0.1057836,0.1038837,0.103652,0.1027369,0.1046652,0.1040903,0.1034128,0.1027866,0.1012357
"2021-08-10 14:01:14.1",2096,0.1057339,0.1038818,0.1036529,0.1027427,0.1046607,0.1041416,0.1034786,0.1028486,0.101754
"2021-08-10 14:01:14.2",2097,0.1058084,0.1039267,0.103681,0.1027343,0.1047346,0.1040858,0.103456,0.1027653,0.1012679
"2021-08-10 14:01:14.3",2098,0.105954,0.1039108,0.1037788,0.102825,0.1046884,0.1040299,0.1034783,0.1027178,0.1012666
"2021-08-10 14:01:14.4",2099,0.1057484,0.1039128,0.1036442,0.1027266,0.1042068,0.1040913,0.1035067,0.1027404,0.1011895
"2021-08-10 14:01:14.5",2100,0.1058523,0.103885,0.1036936,0.1027927,0.10468,0.1040819,0.1034677,0.102958,0.1011792
"2021-08-10 14:01:14.6",2101,0.1057148,0.1039347,0.1036158,0.1027772,0.1046632,0.1041636,0.103405,0.1027285,0.1010649
"2021-08-10 14:01:14.7",2102,0.1057281,0.1038502,0.1036213,0.1027482,0.1047275,0.1039948,0.1034938,0.1027401,0.1012673
"2021-08-10 14:01:14.8",2103,0.1057371,0.1038359,0.1033418,0.1028134,0.1046655,0.1040612,0.1035125,0.1027882,0.1012676
"2021-08-10 14:01:14.9",2104,0.1057387,0.1038485,0.1036281,0.1025939,0.1050744,0.1040942,0.1035813,0.102765,0.1011998
"2021-08-10 14:01:15",2105,0.1057936,0.1038502,0.1035964,0.1027705,0.1046506,0.1040816,0.1035609,0.1030229,0.1012376
"2021-08-10 14:01:15.1",2106,0.1057988,0.1039331,0.1036265,0.1027611,0.1047355,0.1040448,0.1035187,0.102814,0.1011963
"2021-08-10 14:01:15.2",2107,0.1057894,0.1038631,0.103619,0.1028399,0.1046561,0.1040228,0.1035061,0.1027546,0.101224
"2021-08-10 14:01:15.3",2108,0.1057687,0.103937,0.1034254,0.102835,0.1046797,0.1041335,0.1034961,0.1027992,0.1012134
"2021-08-10 14:01:15.4",2109,0.1056968,0.103865,0.1036481,0.1027159,0.1043188,0.1041326,0.1035096,0.1027469,0.1012202
"2021-08-10 14:01:15.5",2110,0.1057123,0.1038363,0.1036529,0.102784,0.1046697,0.1040393,0.1034977,0.1027789,0.1012389
"2021-08-10 14:01:15.6",2111,0.1057349,0.1039105,0.1036039,0.1027579,0.1046558,0.1041413,0.1034867,0.1027404,0.1012415
"2021-08-10 14:01:15.7",2112,0.1058094,0.1039073,0.1036081,0.1027721,0.1046426,0.1040535,0.1034257,0.1027563,0.1012114
"2021-08-10 14:01:15.8",2113,0.1058475,0.1038534,0.1034038,0.1028747,0.1045867,0.1040629,0.1034535,0.1027624,0.1012176
"2021-08-10 14:01:15.9",2114,0.1057387,0.1038434,0.1036132,0.1027721,0.104232,0.10409,0.1035532,0.1027546,0.1012728
"2021-08-10 14:01:16",2115,0.1057081,0.1038405,0.1036671,0.1027789,0.1045961,0.1040693,0.1035597,0.1027711,0.1012302
"2021-08-10 14:01:16.1",2116,0.1057474,0.1039205,0.1036503,0.1028228,0.1046623,0.1040709,0.1034625,0.1027598,0.1012463
"2021-08-10 14:01:16.2",2117,0.1057094,0.1038821,0.1035971,0.1028153,0.1046694,0.104059,0.1034909,0.1027814,0.1012854
"2021-08-10 14:01:16.3",2118,0.1058775,0.1039344,0.1033263,0.1028341,0.1046668,0.1040654,0.1034996,0.1027672,0.1012085
"2021-08-10 14:01:16.4",2119,0.1057797,0.1039263,0.1036481,0.1027475,0.1042878,0.1040887,0.1034612,0.1027385,0.1012121
"2021-08-10 14:01:16.5",2120,0.1057852,0.1039118,0.1035968,0.1028037,0.1045835,0.1040725,0.1035061,0.1030461,0.101185
"2021-08-10 14:01:16.6",2121,0.1057329,0.1038979,0.1036058,0.1027311,0.1045909,0.1040667,0.1034225,0.1027582,0.1015462
"2021-08-10 14:01:16.7",2122,0.1057165,0.1038405,0.1036297,0.1027333,0.1046484,0.1039938,0.1034951,0.1028721,0.1012495
"2021-08-10 14:01:16.8",2123,0.1054737,0.1038711,0.1031149,0.1028018,0.1045842,0.1040138,0.1034796,0.1027621,0.1012302
